250.780;-95.880;112.681;137;75;148
250.550;-93.440;112.783;137;75;148
250.650;-96.010;112.588;137;75;148
250.400;-93.460;112.599;137;75;148
250.550;-96.070;112.502;137;75;148
250.940;-100.450;112.381;137;75;148
250.600;-95.890;112.631;137;75;148
250.930;-100.610;112.434;137;75;148
250.420;-95.980;112.460;137;75;148
250.980;-100.610;112.340;137;75;148
253.930;-96.320;115.065;137;75;148
251.010;-100.570;112.504;137;75;148
253.910;-96.140;115.128;137;75;148
253.760;-96.170;114.960;137;75;148
253.670;-96.220;114.870;137;75;148
253.550;-96.310;114.773;137;75;148
253.450;-96.380;114.680;137;75;148
253.370;-96.190;114.648;137;75;148
253.270;-96.260;114.552;137;75;148
253.160;-96.350;114.456;137;75;148
252.980;-96.220;114.336;137;75;148
252.860;-96.320;114.236;137;75;148
252.760;-96.390;114.140;137;75;148
252.670;-96.230;114.102;137;75;148
252.570;-96.300;114.013;137;75;148
252.450;-96.400;113.920;137;75;148
252.420;-96.130;113.908;137;75;148
252.300;-96.230;113.815;137;75;148
252.200;-96.300;113.727;137;75;148
252.090;-96.390;113.638;137;75;148
252.050;-96.120;113.631;137;75;148
251.950;-96.190;113.544;137;75;148
251.850;-96.260;113.458;137;75;148
251.740;-96.350;113.371;137;75;148
251.640;-96.410;113.289;137;75;148
251.490;-96.220;113.194;137;75;148
251.380;-96.300;113.105;137;75;148
251.270;-96.400;113.012;137;75;148
251.220;-96.130;112.995;137;75;148
251.110;-96.200;112.908;137;75;148
250.990;-96.310;112.817;137;75;148
251.110;-100.500;112.578;137;75;148
251.220;-100.410;112.655;137;75;148
251.320;-100.340;112.732;137;75;148
251.460;-100.540;112.826;137;75;148
251.540;-100.490;112.898;137;75;148
251.650;-100.400;112.976;137;75;148
251.730;-100.360;113.049;137;75;148
251.870;-100.560;113.136;137;75;148
251.970;-100.480;113.211;137;75;148
252.060;-100.420;113.285;137;75;148
252.140;-100.400;113.354;137;75;148
252.280;-100.590;113.441;137;75;148
252.390;-100.490;113.522;137;75;148
252.470;-100.450;113.596;137;75;148
252.550;-100.410;113.670;137;75;148
252.720;-100.550;113.775;137;75;148
252.790;-100.550;113.847;137;75;148
252.920;-100.410;113.938;137;75;148
253.020;-100.350;114.019;137;75;148
253.150;-100.570;114.109;137;75;148
253.270;-100.470;114.199;137;75;148
253.350;-100.450;114.273;137;75;148
250.890;-96.380;112.730;137;75;148
250.810;-96.180;112.698;137;75;148
250.710;-96.230;112.613;137;75;148
250.590;-96.360;112.525;137;75;148
250.510;-96.220;112.374;137;75;148
250.420;-96.190;112.412;137;75;148
253.980;-96.700;115.135;137;75;148
253.960;-96.610;115.070;137;75;148
253.850;-96.700;114.974;137;75;148
253.940;-96.430;115.133;137;75;148
253.810;-96.420;114.964;137;75;148
253.690;-96.520;114.866;137;75;148
253.580;-96.610;114.769;137;75;148
253.470;-96.690;114.677;137;75;148
253.330;-96.480;114.581;137;75;148
253.210;-96.590;114.480;137;75;148
253.110;-96.650;114.387;137;75;148
253.040;-96.440;114.359;137;75;148
252.930;-96.520;114.266;137;75;148
252.820;-96.630;114.168;137;75;148
252.720;-96.670;114.079;137;75;148
252.620;-96.540;114.034;137;75;148
252.520;-96.620;113.938;137;75;148
252.400;-96.720;113.842;137;75;148
252.360;-96.450;113.834;137;75;148
252.240;-96.560;113.740;137;75;148
252.150;-96.620;113.652;137;75;148
251.980;-96.490;113.549;137;75;148
251.890;-96.530;113.464;137;75;148
251.760;-96.650;113.374;137;75;148
251.670;-96.690;113.291;137;75;148
251.530;-96.490;113.205;137;75;148
251.430;-96.560;113.121;137;75;148
251.330;-96.630;113.038;137;75;148
253.440;-100.390;114.351;137;75;148
253.530;-100.350;114.426;137;75;148
253.660;-100.580;114.501;137;75;148
253.750;-100.520;114.581;137;75;148
253.840;-100.460;114.664;137;75;148
253.950;-100.380;114.749;137;75;148
254.030;-100.360;114.820;137;75;148
254.110;-100.340;114.891;137;75;148
254.210;-100.610;114.944;137;75;148
254.360;-100.360;115.164;137;75;148
254.290;-100.580;115.021;137;75;148
254.370;-100.550;115.095;137;75;148
251.280;-93.980;113.320;137;75;148
251.210;-93.970;113.225;137;75;148
251.150;-93.940;113.137;137;75;148
251.220;-96.720;112.950;137;75;148
251.160;-96.480;112.925;137;75;148
251.060;-96.530;112.841;137;75;148
251.050;-94.000;113.041;137;75;148
251.100;-93.830;113.185;137;75;148
251.030;-93.830;113.097;137;75;148
250.970;-93.800;113.012;137;75;148
250.880;-93.850;112.918;137;75;148
250.750;-93.970;112.819;137;75;148
250.890;-100.110;112.457;137;75;148
250.900;-100.030;112.301;137;75;148
250.930;-100.120;112.366;137;75;148
250.980;-100.270;112.492;137;75;148
250.940;-100.310;112.325;137;75;148
251.060;-100.240;112.563;137;75;148
251.150;-100.180;112.636;137;75;148
251.260;-100.090;112.712;137;75;148
251.350;-100.030;112.787;137;75;148
251.400;-100.300;112.808;137;75;148
251.500;-100.230;112.885;137;75;148
251.610;-100.120;112.966;137;75;148
251.700;-100.070;113.040;137;75;148
251.840;-100.280;113.127;137;75;148
251.940;-100.190;113.207;137;75;148
252.030;-100.140;113.282;137;75;148
252.110;-100.100;113.357;137;75;148
252.210;-100.030;113.434;137;75;148
252.240;-100.310;113.432;137;75;148
252.340;-100.230;113.511;137;75;148
252.440;-100.150;113.592;137;75;148
252.530;-100.120;113.668;137;75;148
252.630;-100.030;113.750;137;75;148
252.660;-100.320;113.753;137;75;148
252.770;-100.240;113.838;137;75;148
252.850;-100.190;113.917;137;75;148
252.980;-100.070;114.009;137;75;148
253.060;-100.040;114.088;137;75;148
253.100;-100.320;114.096;137;75;148
253.220;-100.210;114.184;137;75;148
253.310;-100.160;114.265;137;75;148
253.400;-100.100;114.348;137;75;148
253.630;-100.280;114.507;137;75;148
253.720;-100.230;114.584;137;75;148
253.810;-100.180;114.666;137;75;148
253.930;-100.070;114.759;137;75;148
254.000;-100.060;114.833;137;75;148
254.190;-100.300;114.965;137;75;148
254.290;-100.240;115.046;137;75;148
254.330;-100.290;115.107;137;75;148
250.670;-93.780;112.778;137;75;148
250.560;-93.860;112.685;137;75;148
250.430;-93.980;112.590;137;75;148
250.360;-93.750;112.546;137;75;148
250.200;-93.940;112.442;137;75;148
250.780;-99.980;112.418;137;75;148
250.930;-99.780;112.505;137;75;148
250.890;-99.830;112.335;137;75;148
251.010;-99.980;112.541;137;75;148
251.120;-99.900;112.620;137;75;148
251.210;-99.840;112.696;137;75;148
251.310;-99.760;112.775;137;75;148
251.450;-99.970;112.862;137;75;148
251.530;-99.930;112.938;137;75;148
251.650;-99.820;113.022;137;75;148
250.940;-96.630;112.757;137;75;148
250.850;-96.680;112.672;137;75;148
250.770;-96.480;112.640;137;75;148
250.670;-96.540;112.554;137;75;148
250.530;-96.710;112.459;137;75;148
250.540;-96.530;112.392;137;75;148
254.010;-96.980;115.134;137;75;148
253.990;-96.890;115.068;137;75;148
253.880;-96.970;114.972;137;75;148
253.740;-96.770;114.880;137;75;148
253.630;-96.850;114.781;137;75;148
253.520;-96.940;114.686;137;75;148
253.360;-96.770;114.584;137;75;148
253.270;-96.820;114.498;137;75;148
253.140;-96.930;114.401;137;75;148
253.050;-96.980;114.313;137;75;148
252.980;-96.780;114.282;137;75;148
252.870;-96.870;114.188;137;75;148
252.750;-96.960;114.093;137;75;148
252.660;-97.020;114.004;137;75;148
252.590;-96.820;113.977;137;75;148
252.490;-96.880;113.884;137;75;148
251.750;-99.750;113.101;137;75;148
251.790;-100.020;113.114;137;75;148
251.880;-99.970;113.190;137;75;148
252.350;-97.020;113.783;137;75;148
252.290;-96.800;113.753;137;75;148
252.180;-96.890;113.664;137;75;148
252.100;-96.930;113.581;137;75;148
252.030;-96.730;113.560;137;75;148
251.930;-96.790;113.473;137;75;148
251.820;-96.880;113.385;137;75;148
251.710;-96.970;113.299;137;75;148
251.620;-97.010;113.216;137;75;148
251.580;-96.760;113.208;137;75;148
251.450;-96.870;113.120;137;75;148
251.370;-96.910;113.041;137;75;148
251.980;-99.890;113.269;137;75;148
252.080;-99.820;113.347;137;75;148
252.160;-99.780;113.424;137;75;148
252.300;-99.970;113.509;137;75;148
252.400;-99.900;113.586;137;75;148
252.490;-99.850;113.662;137;75;148
252.570;-99.810;113.737;137;75;148
252.670;-99.740;113.817;137;75;148
252.730;-99.970;113.830;137;75;148
252.810;-99.940;113.904;137;75;148
252.900;-99.880;113.984;137;75;148
253.010;-99.780;114.071;137;75;148
253.160;-99.970;114.172;137;75;148
253.270;-99.870;114.261;137;75;148
253.350;-99.850;114.338;137;75;148
251.280;-96.960;112.962;137;75;148
251.110;-96.800;112.865;137;75;148
251.010;-96.870;112.776;137;75;148
253.460;-99.760;114.426;137;75;148
253.530;-99.990;114.444;137;75;148
253.600;-99.970;114.521;137;75;148
253.700;-99.910;114.604;137;75;148
253.810;-99.820;114.691;137;75;148
253.890;-99.790;114.765;137;75;148
253.980;-99.760;114.841;137;75;148
254.130;-99.940;114.929;137;75;148
254.220;-99.890;115.013;137;75;148
254.280;-99.910;115.081;137;75;148
254.320;-99.970;115.137;137;75;148
251.630;-94.250;113.569;137;75;148
251.560;-94.260;113.480;137;75;148
251.500;-94.230;113.395;137;75;148
251.420;-94.260;113.304;137;75;148
251.450;-94.120;113.446;137;75;148
251.390;-94.100;113.361;137;75;148
251.330;-94.080;113.276;137;75;148
251.230;-94.140;113.183;137;75;148
251.130;-94.200;113.088;137;75;148
251.010;-94.300;112.989;137;75;148
250.940;-94.100;112.945;137;75;148
250.830;-94.170;112.853;137;75;148
250.700;-94.300;112.757;137;75;148
250.630;-94.080;112.720;137;75;148
250.520;-94.150;112.625;137;75;148
250.380;-94.310;112.526;137;75;148
250.320;-94.070;112.496;137;75;148
250.230;-94.100;112.406;137;75;148
254.580;-95.310;115.556;137;75;148
254.580;-95.320;115.597;137;75;148
250.890;-96.970;112.689;137;75;148
250.800;-97.020;112.607;137;75;148
250.740;-96.780;112.585;137;75;148
250.630;-96.860;112.500;137;75;148
254.050;-97.230;115.133;137;75;148
254.020;-97.170;115.066;137;75;148
253.910;-97.250;114.973;137;75;148
253.810;-97.320;114.882;137;75;148
253.770;-97.060;114.878;137;75;148
253.660;-97.150;114.784;137;75;148
253.560;-97.210;114.693;137;75;148
253.440;-97.320;114.598;137;75;148
253.390;-97.060;114.585;137;75;148
253.290;-97.130;114.494;137;75;148
253.180;-97.220;114.401;137;75;148
253.090;-97.260;114.316;137;75;148
252.920;-97.110;114.214;137;75;148
252.810;-97.200;114.117;137;75;148
252.700;-97.290;114.023;137;75;148
252.530;-97.150;113.907;137;75;148
252.430;-97.220;113.818;137;75;148
252.320;-97.300;113.726;137;75;148
252.240;-97.120;113.685;137;75;148
252.130;-97.210;113.592;137;75;148
252.030;-97.270;113.505;137;75;148
251.980;-97.030;113.492;137;75;148
251.880;-97.090;113.406;137;75;148
251.770;-97.190;113.316;137;75;148
251.660;-97.290;113.228;137;75;148
251.520;-97.100;113.132;137;75;148
251.410;-97.190;113.048;137;75;148
251.310;-97.240;112.967;137;75;148
254.590;-95.330;115.637;137;75;148
254.580;-95.330;115.680;137;75;148
254.580;-95.290;115.771;137;75;148
250.880;-99.540;112.477;137;75;148
250.860;-99.530;112.310;137;75;148
250.870;-99.650;112.373;137;75;148
250.990;-99.450;112.560;137;75;148
251.030;-99.710;112.583;137;75;148
251.150;-99.610;112.667;137;75;148
251.230;-99.560;112.744;137;75;148
251.340;-99.470;112.827;137;75;148
251.410;-99.680;112.852;137;75;148
251.490;-99.650;112.927;137;75;148
251.580;-99.600;113.000;137;75;148
251.690;-99.510;113.079;137;75;148
251.800;-99.420;113.160;137;75;148
251.830;-99.710;113.177;137;75;148
251.920;-99.660;113.255;137;75;148
251.170;-97.050;112.879;137;75;148
251.060;-97.120;112.798;137;75;148
252.030;-99.560;113.337;137;75;148
252.120;-99.510;113.414;137;75;148
252.210;-99.470;113.490;137;75;148
252.270;-99.680;113.509;137;75;148
252.370;-99.610;113.589;137;75;148
252.450;-99.580;113.664;137;75;148
252.550;-99.510;113.743;137;75;148
252.640;-99.450;113.820;137;75;148
252.780;-99.640;113.902;137;75;148
252.870;-99.590;113.982;137;75;148
252.980;-99.510;114.067;137;75;148
253.110;-99.720;114.156;137;75;148
253.220;-99.630;114.244;137;75;148
253.330;-99.540;114.334;137;75;148
253.430;-99.480;114.419;137;75;148
253.580;-99.670;114.518;137;75;148
253.670;-99.610;114.600;137;75;148
253.780;-99.520;114.695;137;75;148
253.890;-99.440;114.785;137;75;148
254.110;-99.630;114.938;137;75;148
254.190;-99.600;115.018;137;75;148
254.250;-99.610;115.090;137;75;148
254.290;-99.670;115.154;137;75;148
254.590;-95.320;115.750;137;75;148
250.820;-99.170;112.376;137;75;148
250.800;-99.350;112.436;137;75;148
250.900;-99.270;112.518;137;75;148
250.840;-99.340;112.345;137;75;148
251.030;-99.130;112.606;137;75;148
251.080;-99.400;112.637;137;75;148
251.180;-99.310;112.717;137;75;148
251.290;-99.210;112.800;137;75;148
251.380;-99.170;112.877;137;75;148
251.460;-99.360;112.911;137;75;148
251.550;-99.300;112.990;137;75;148
251.640;-99.250;113.068;137;75;148
251.750;-99.160;113.149;137;75;148
251.870;-99.410;113.235;137;75;148
251.970;-99.330;113.318;137;75;148
252.090;-99.230;113.405;137;75;148
250.970;-97.190;112.717;137;75;148
250.850;-97.300;112.632;137;75;148
250.700;-97.090;112.524;137;75;148
252.170;-99.190;113.482;137;75;148
254.070;-97.540;115.117;137;75;148
254.030;-97.490;115.048;137;75;148
253.910;-97.590;114.953;137;75;148
253.700;-97.410;114.787;137;75;148
253.590;-97.500;114.693;137;75;148
253.470;-97.600;114.598;137;75;148
253.340;-97.380;114.509;137;75;148
253.220;-97.480;114.411;137;75;148
253.110;-97.570;114.319;137;75;148
252.960;-97.380;114.222;137;75;148
252.870;-97.430;114.137;137;75;148
252.740;-97.550;114.044;137;75;148
252.650;-97.610;113.957;137;75;148
252.590;-97.370;113.930;137;75;148
252.480;-97.470;113.837;137;75;148
252.370;-97.550;113.748;137;75;148
252.220;-97.370;113.637;137;75;148
252.080;-97.520;113.538;137;75;148
251.980;-97.580;113.446;137;75;148
251.900;-97.400;113.413;137;75;148
251.810;-97.450;113.331;137;75;148
251.710;-97.530;113.247;137;75;148
252.260;-99.140;113.562;137;75;148
251.550;-97.360;113.140;137;75;148
251.450;-97.450;113.056;137;75;148
251.350;-97.510;112.978;137;75;148
252.320;-99.370;113.574;137;75;148
252.420;-99.300;113.655;137;75;148
252.500;-99.250;113.734;137;75;148
252.610;-99.180;113.820;137;75;148
252.750;-99.370;113.902;137;75;148
252.830;-99.330;113.978;137;75;148
252.930;-99.270;114.058;137;75;148
253.020;-99.210;114.140;137;75;148
253.120;-99.130;114.225;137;75;148
253.090;-99.410;114.154;137;75;148
251.250;-97.590;112.893;137;75;148
253.160;-99.400;114.231;137;75;148
251.200;-97.340;112.883;137;75;148
251.090;-97.430;112.801;137;75;148
251.010;-97.460;112.724;137;75;148
253.260;-99.330;114.313;137;75;148
253.370;-99.230;114.402;137;75;148
253.470;-99.180;114.490;137;75;148
253.530;-99.400;114.509;137;75;148
253.630;-99.350;114.593;137;75;148
253.760;-99.220;114.691;137;75;148
253.850;-99.170;114.775;137;75;148
254.010;-99.340;114.879;137;75;148
254.100;-99.300;114.961;137;75;148
254.200;-99.230;115.047;137;75;148
254.240;-99.290;115.107;137;75;148
254.270;-99.360;115.166;137;75;148
251.970;-94.570;113.802;137;75;148
251.910;-94.530;113.720;137;75;148
251.860;-94.490;113.639;137;75;148
251.760;-94.550;113.547;137;75;148
251.810;-94.390;113.694;137;75;148
251.740;-94.390;113.607;137;75;148
251.680;-94.360;113.524;137;75;148
251.590;-94.400;113.428;137;75;148
251.470;-94.510;113.330;137;75;148
251.370;-94.570;113.237;137;75;148
251.300;-94.350;113.209;137;75;148
251.190;-94.440;113.115;137;75;148
251.080;-94.520;113.023;137;75;148
250.970;-94.610;112.930;137;75;148
250.880;-94.420;112.885;137;75;148
250.900;-97.540;112.645;137;75;148
250.760;-97.340;112.551;137;75;148
250.620;-97.480;112.460;137;75;148
250.620;-97.340;112.393;137;75;148
250.770;-94.510;112.789;137;75;148
254.100;-97.820;115.118;137;75;148
254.050;-97.780;115.045;137;75;148
253.940;-97.870;114.948;137;75;148
253.830;-97.620;114.871;137;75;148
253.730;-97.690;114.784;137;75;148
253.610;-97.780;114.693;137;75;148
253.500;-97.880;114.600;137;75;148
253.360;-97.690;114.507;137;75;148
253.250;-97.770;114.414;137;75;148
253.150;-97.830;114.328;137;75;148
252.980;-97.700;114.220;137;75;148
252.900;-97.720;114.138;137;75;148
252.770;-97.850;114.044;137;75;148
252.680;-97.890;113.962;137;75;148
252.520;-97.720;113.860;137;75;148
252.420;-97.790;113.772;137;75;148
252.260;-97.640;113.658;137;75;148
252.140;-97.740;113.567;137;75;148
252.030;-97.830;113.478;137;75;148
251.940;-97.890;113.393;137;75;148
251.860;-97.700;113.352;137;75;148
251.760;-97.780;113.264;137;75;148
251.640;-97.880;113.174;137;75;148
251.600;-97.620;113.162;137;75;148
251.510;-97.680;113.079;137;75;148
251.390;-97.790;112.991;137;75;148
251.290;-97.860;112.905;137;75;148
250.660;-94.600;112.694;137;75;148
250.590;-94.380;112.665;137;75;148
250.470;-94.490;112.570;137;75;148
254.480;-94.850;115.537;137;75;148
254.460;-94.870;115.503;137;75;148
254.480;-94.840;115.634;137;75;148
251.140;-97.680;112.812;137;75;148
251.040;-97.760;112.731;137;75;148
254.480;-94.880;115.590;137;75;148
254.470;-94.860;115.693;137;75;148
254.490;-94.910;115.643;137;75;148
254.490;-94.860;115.680;137;75;148
254.480;-94.840;115.641;137;75;148
254.480;-94.850;115.589;137;75;148
254.490;-94.860;115.541;137;75;148
253.940;-94.910;115.083;137;75;148
250.770;-98.830;112.465;137;75;148
250.790;-98.880;112.357;137;75;148
250.840;-99.050;112.486;137;75;148
250.930;-98.980;112.564;137;75;148
250.810;-99.060;112.312;137;75;148
251.040;-98.890;112.646;137;75;148
251.120;-99.090;112.686;137;75;148
251.220;-99.000;112.768;137;75;148
251.330;-98.900;112.855;137;75;148
251.410;-98.880;112.931;137;75;148
251.480;-99.080;112.960;137;75;148
251.580;-99.010;113.043;137;75;148
251.680;-98.950;113.124;137;75;148
251.790;-98.850;113.211;137;75;148
251.840;-99.110;113.229;137;75;148
251.930;-99.060;113.303;137;75;148
252.020;-99.020;113.383;137;75;148
252.120;-98.940;113.465;137;75;148
252.220;-98.870;113.548;137;75;148
252.370;-99.060;113.645;137;75;148
252.480;-98.970;113.729;137;75;148
252.550;-98.950;113.804;137;75;148
252.650;-98.880;113.888;137;75;148
252.700;-99.110;113.902;137;75;148
252.790;-99.070;113.980;137;75;148
250.940;-97.830;112.652;137;75;148
250.780;-97.650;112.563;137;75;148
250.700;-97.680;112.488;137;75;148
250.670;-97.830;112.361;137;75;148
250.580;-97.800;112.406;137;75;148
254.170;-98.150;115.183;137;75;148
254.130;-98.100;115.113;137;75;148
254.070;-98.090;115.037;137;75;148
253.960;-98.170;114.946;137;75;148
253.830;-97.950;114.855;137;75;148
253.720;-98.040;114.763;137;75;148
253.610;-98.130;114.672;137;75;148
253.500;-98.210;114.585;137;75;148
253.390;-97.950;114.511;137;75;148
253.270;-98.070;114.416;137;75;148
253.180;-98.130;114.327;137;75;148
253.030;-97.940;114.235;137;75;148
252.930;-98.010;114.147;137;75;148
252.810;-98.120;114.055;137;75;148
252.710;-98.180;113.969;137;75;148
252.560;-98.000;113.872;137;75;148
252.470;-98.060;113.789;137;75;148
252.370;-98.120;113.706;137;75;148
252.290;-97.920;113.676;137;75;148
252.210;-97.960;113.592;137;75;148
252.090;-98.070;113.501;137;75;148
251.990;-98.140;113.415;137;75;148
251.810;-98.010;113.300;137;75;148
251.720;-98.070;113.215;137;75;148
251.600;-98.180;113.120;137;75;148
251.540;-97.960;113.091;137;75;148
251.440;-98.030;113.009;137;75;148
251.340;-98.110;112.928;137;75;148
252.890;-99.000;114.062;137;75;148
252.990;-98.930;114.143;137;75;148
253.090;-98.850;114.227;137;75;148
253.230;-99.040;114.313;137;75;148
253.330;-98.970;114.401;137;75;148
253.440;-98.890;114.488;137;75;148
