252.250;-98.230;113.615
252.150;-98.290;113.529
252.030;-98.410;113.437
251.940;-98.460;113.354
251.870;-98.250;113.326
251.770;-98.320;113.242
251.680;-98.370;113.161
251.560;-98.470;113.070
251.510;-98.230;113.036
251.390;-98.360;112.946
251.460;-98.550;112.986
251.520;-98.790;113.015
251.640;-98.680;113.101
251.720;-98.640;113.181
251.840;-98.540;113.268
251.880;-98.790;113.293
251.970;-98.750;113.372
252.090;-98.650;113.460
252.190;-98.580;113.541
252.320;-98.790;113.632
252.430;-98.700;113.719
252.530;-98.640;113.803
252.630;-98.570;113.888
252.780;-98.750;113.980
252.860;-98.720;114.061
252.970;-98.630;114.149
253.060;-98.570;114.233
253.170;-98.820;114.305
253.290;-98.710;114.394
253.380;-98.660;114.477
253.550;-98.800;114.579
253.640;-98.760;114.658
253.760;-98.640;114.757
253.850;-98.590;114.843
254.020;-98.740;114.953
254.150;-98.630;115.051
254.180;-98.690;115.119
254.510;-95.060;115.666
254.510;-95.060;115.622
254.520;-95.070;115.574
254.490;-95.040;115.540
254.480;-95.040;115.496
254.500;-94.960;115.697
254.490;-94.950;115.654
254.500;-94.970;115.604
254.490;-94.950;115.564
254.470;-94.940;115.524
254.480;-94.950;115.476
250.770;-98.260;112.505
250.720;-98.310;112.318
250.700;-98.490;112.376
250.820;-98.520;112.518
250.940;-98.390;112.601
251.030;-98.350;112.683
251.140;-98.250;112.766
251.190;-98.490;112.784
251.280;-98.440;112.862
251.640;-104.880;112.371
251.010;-98.490;112.280
250.990;-98.340;112.039
250.990;-98.390;112.215
251.010;-98.440;112.106
250.990;-98.410;111.933
250.980;-98.230;109.833
250.980;-98.240;110.274
250.980;-98.260;110.710
250.980;-98.240;110.981
250.980;-98.260;111.422
250.980;-98.310;111.592
250.980;-98.240;111.689
250.980;-98.290;111.862
250.980;-98.270;112.150
251.010;-98.510;112.003
250.990;-98.360;111.762
251.000;-98.480;111.833
251.000;-98.420;111.664
250.990;-98.370;111.495
251.640;-105.020;112.408
251.770;-104.850;112.476
251.700;-104.860;112.294
251.760;-104.850;112.348
251.760;-104.990;112.386
251.600;-104.230;112.247
251.620;-104.320;112.295
251.610;-104.320;112.164
251.620;-104.420;112.209
251.600;-104.310;112.033
251.620;-104.390;112.080
251.610;-104.260;111.905
251.630;-104.500;112.122
251.620;-104.390;111.947
251.610;-104.250;111.772
251.620;-104.500;111.990
251.620;-104.360;111.817
251.630;-104.460;111.861
251.630;-104.450;111.731
251.610;-104.300;111.427
251.630;-104.400;111.475
251.620;-104.270;111.298
251.640;-104.510;111.521
251.620;-104.390;111.346
251.630;-104.510;111.392
251.610;-104.220;110.910
251.620;-104.310;110.827
251.630;-104.410;110.875
251.630;-104.400;110.746
251.620;-104.360;110.488
251.610;-104.230;110.308
251.630;-104.480;110.538
251.620;-104.350;110.360
251.620;-104.330;110.232
251.630;-104.440;110.285
251.570;-103.980;111.890
251.570;-103.930;110.886
251.580;-104.030;112.285
251.580;-104.000;112.152
251.590;-104.120;112.200
251.580;-103.980;112.023
251.590;-104.100;112.070
251.600;-104.200;112.119
251.580;-104.090;111.940
251.580;-103.950;111.760
251.600;-104.190;111.988
251.590;-104.060;111.811
251.600;-104.160;111.858
251.580;-104.050;111.679
251.600;-104.140;111.727
251.580;-104.020;111.548
251.590;-104.140;111.594
251.580;-103.990;111.416
251.590;-104.110;111.463
251.580;-103.970;111.283
251.590;-104.100;111.330
251.610;-103.930;110.809
251.590;-104.120;110.860
251.590;-104.110;110.730
251.600;-104.200;110.779
251.590;-104.060;110.467
251.590;-104.030;110.336
251.610;-104.210;110.179
251.510;-103.740;111.263
251.550;-103.710;110.916
251.570;-103.820;110.967
251.560;-103.690;110.783
251.560;-103.800;110.835
251.550;-103.630;110.386
251.570;-103.850;110.494
251.580;-103.650;112.293
251.590;-103.740;112.204
251.590;-103.870;112.247
251.590;-103.860;112.109
251.610;-103.650;111.934
251.580;-103.840;111.976
251.600;-103.620;111.666
251.590;-103.630;111.532
251.630;-103.800;111.637
251.620;-103.660;111.455
251.590;-103.880;111.502
251.580;-103.740;111.318
251.590;-103.840;111.370
251.580;-103.890;110.756
251.550;-103.340;112.276
251.570;-103.420;112.193
251.560;-103.560;112.241
251.550;-103.420;112.057
251.550;-103.400;111.922
251.540;-103.390;111.785
251.540;-103.370;111.649
251.570;-103.430;111.563
251.560;-103.410;111.428
251.510;-103.360;111.238
251.560;-103.390;111.294
251.550;-103.550;111.346
251.540;-103.550;111.213
251.520;-103.420;111.027
251.540;-103.520;111.081
251.010;-98.480;111.566
251.530;-103.390;110.894
251.530;-103.520;110.947
251.520;-103.390;110.760
251.550;-103.600;111.002
251.000;-98.310;111.325
251.520;-103.510;110.813
251.520;-103.350;110.625
251.550;-103.590;110.866
251.540;-103.450;110.679
251.000;-98.440;111.396
251.520;-103.460;110.544
251.540;-103.550;110.597
251.530;-103.410;110.409
250.990;-98.280;111.153
251.540;-103.530;110.463
251.520;-103.400;110.275
251.530;-103.500;110.198
251.550;-103.600;110.254
251.620;-103.420;112.118
251.650;-103.480;112.170
251.610;-103.410;111.979
251.000;-98.390;111.225
251.620;-103.510;112.027
251.600;-103.410;111.840
251.640;-103.610;112.075
251.010;-98.520;111.295
251.650;-103.420;111.895
251.590;-103.410;111.702
250.990;-98.350;111.053
251.650;-103.410;111.758
251.010;-98.470;111.125
251.620;-103.610;111.801
251.630;-103.430;111.619
251.620;-103.420;111.485
250.990;-98.300;110.881
251.500;-103.210;112.310
251.550;-103.080;112.180
251.010;-98.420;110.954
251.560;-103.070;111.689
251.560;-103.060;111.552
251.480;-103.040;111.218
251.520;-103.090;111.273
251.560;-103.310;111.514
251.550;-103.170;111.326
251.000;-98.380;110.784
251.500;-103.120;111.133
251.510;-103.220;111.186
251.490;-103.110;110.995
251.500;-103.220;111.050
251.490;-103.080;110.859
251.520;-103.320;111.104
251.510;-103.180;110.915
251.490;-103.050;110.724
251.510;-103.320;110.971
251.500;-103.170;110.782
251.480;-103.040;110.590
251.510;-103.280;110.838
251.500;-103.150;110.648
251.010;-98.490;110.858
250.990;-98.340;110.614
251.020;-98.430;110.689
250.990;-98.280;110.445
251.010;-98.390;110.520
251.020;-98.520;110.594
250.990;-98.370;110.350
251.010;-98.470;110.423
250.990;-98.310;110.178
251.010;-98.430;110.252
250.990;-98.260;110.006
251.000;-98.380;110.080
251.010;-98.510;110.153
250.990;-98.360;109.908
251.010;-98.470;109.982
250.990;-98.300;109.736
251.000;-98.430;109.812
250.990;-98.240;109.564
251.000;-98.380;109.642
251.010;-98.500;109.720
250.990;-98.340;109.473
251.010;-98.450;109.551
251.000;-98.270;109.302
251.010;-98.390;109.381
251.000;-98.350;109.212
251.020;-98.470;109.290
251.000;-98.300;109.040
251.010;-98.430;109.119
251.030;-98.630;109.107
251.040;-98.820;109.353
251.030;-98.690;109.276
251.050;-98.770;109.612
251.020;-98.690;109.538
251.050;-98.800;109.780
251.020;-98.530;109.460
251.030;-98.700;109.705
251.040;-98.730;109.873
251.020;-98.640;109.797
251.040;-98.780;110.040
251.020;-98.680;109.965
251.020;-98.540;109.888
251.040;-98.710;110.132
251.020;-98.600;110.057
251.040;-98.750;110.299
251.020;-98.640;110.226
251.040;-98.800;110.468
251.030;-98.680;110.396
251.020;-98.550;110.324
251.040;-98.710;110.566
251.030;-98.590;110.496
251.050;-98.740;110.737
251.040;-98.620;110.666
251.050;-98.800;110.906
251.030;-98.690;110.835
251.020;-98.560;110.763
251.040;-98.720;111.004
251.030;-98.600;110.932
251.040;-98.770;111.171
251.020;-98.680;111.098
251.050;-98.810;111.338
251.020;-98.540;111.027
251.040;-98.690;111.267
251.010;-98.600;111.195
251.030;-98.760;111.434
251.020;-98.640;111.365
251.040;-98.790;111.604
251.030;-98.680;111.535
251.020;-98.550;111.466
251.030;-98.730;111.704
251.020;-98.600;111.636
251.040;-98.750;111.875
251.020;-98.660;111.805
251.040;-98.800;112.044
251.010;-98.530;111.736
251.020;-98.700;111.974
251.020;-98.580;111.905
251.030;-98.750;112.142
251.020;-98.630;112.073
251.510;-103.260;110.705
251.030;-98.680;112.241
251.490;-103.130;110.514
251.010;-98.570;112.173
251.500;-103.250;110.571
251.480;-103.130;110.379
251.500;-103.240;110.435
251.490;-103.080;110.243
251.520;-103.320;110.490
251.510;-103.180;110.299
251.510;-103.320;110.354
251.610;-103.190;112.152
251.580;-103.100;111.961
251.600;-103.100;111.608
251.460;-102.800;112.242
251.500;-102.850;112.303
251.460;-102.770;112.105
251.500;-102.810;112.166
251.450;-102.760;111.968
251.560;-102.810;112.227
251.500;-102.790;112.027
251.450;-102.730;111.829
251.530;-103.020;112.269
251.550;-102.820;112.084
251.490;-102.780;111.886
251.530;-102.820;111.941
251.480;-102.770;111.743
251.520;-102.830;111.798
251.450;-102.800;111.598
251.500;-102.830;111.658
251.450;-102.770;111.458
251.570;-102.820;111.719
251.500;-102.810;111.517
251.450;-102.750;111.321
251.550;-102.830;111.580
251.490;-102.800;111.382
251.450;-102.730;111.184
251.550;-102.980;111.634
251.540;-102.820;111.443
251.460;-102.850;111.244
251.500;-102.890;111.303
251.460;-102.810;111.108
251.470;-102.940;111.164
251.460;-102.780;110.971
251.470;-102.900;111.026
251.460;-102.760;110.832
251.480;-103.010;111.080
251.470;-102.880;110.887
251.450;-102.740;110.693
251.480;-102.980;110.942
251.470;-102.850;110.748
251.450;-102.720;110.553
251.470;-102.980;110.801
251.470;-102.820;110.608
251.480;-102.940;110.665
251.460;-102.800;110.470
251.470;-102.940;110.531
251.460;-102.790;110.334
251.470;-102.910;110.396
251.490;-103.000;110.456
251.480;-102.990;110.321
251.400;-102.440;112.304
251.420;-102.500;112.220
251.430;-102.610;112.273
251.420;-102.480;112.078
251.430;-102.570;112.135
251.420;-102.440;111.938
251.440;-102.700;112.187
251.420;-102.570;111.992
251.420;-102.420;111.798
251.430;-102.680;112.048
251.430;-102.530;111.854
251.440;-102.640;111.913
251.430;-102.500;111.716
251.430;-102.630;111.772
251.420;-102.480;111.577
251.440;-102.590;111.635
251.420;-102.450;111.437
251.450;-102.700;111.689
251.430;-102.570;111.494
251.420;-102.420;111.298
251.440;-102.690;111.547
251.430;-102.550;111.350
251.440;-102.660;111.404
251.420;-102.530;111.208
251.440;-102.630;111.265
251.420;-102.500;111.068
251.440;-102.610;111.126
251.420;-102.480;110.929
251.440;-102.590;110.989
251.420;-102.450;110.791
251.450;-102.700;111.048
251.430;-102.560;110.852
251.420;-102.420;110.653
251.450;-102.670;110.911
251.430;-102.540;110.714
251.440;-102.660;110.775
251.430;-102.510;110.578
251.440;-102.630;110.636
251.430;-102.490;110.436
251.440;-102.610;110.496
251.390;-102.680;110.354
251.440;-102.710;110.412
251.440;-102.660;110.136
251.390;-102.180;112.196
251.400;-102.300;112.252
251.390;-102.170;112.053
251.400;-102.280;112.109
251.380;-102.150;111.910
251.410;-102.390;112.165
251.400;-102.240;111.968
251.410;-102.350;112.024
251.390;-102.220;111.826
251.410;-102.330;111.882
251.390;-102.210;111.683
251.410;-102.300;111.741
251.400;-102.160;111.542
251.400;-102.280;111.600
251.380;-102.150;111.400
251.410;-102.400;111.658
251.400;-102.250;111.460
251.380;-102.130;111.260
251.420;-102.360;111.520
250.970;-97.980;112.304
250.970;-98.200;112.260
250.970;-98.220;111.973
250.980;-98.180;111.519
250.940;-98.000;111.099
250.980;-98.060;111.178
251.410;-102.210;111.321
250.980;-98.210;111.252
250.970;-98.030;111.006
250.980;-98.150;111.080
250.970;-97.970;110.834
251.400;-102.360;111.379
250.970;-98.120;110.908
251.400;-102.200;111.180
250.950;-97.940;110.660
250.970;-98.060;110.735
251.420;-102.290;111.240
250.980;-98.180;110.809
250.960;-98.020;110.561
251.400;-102.160;111.039
250.970;-98.140;110.636
251.410;-102.280;111.099
251.390;-102.160;110.896
250.960;-97.970;110.385
251.420;-102.400;111.153
251.400;-102.260;110.954
250.970;-98.090;110.461
250.950;-97.920;110.211
251.390;-102.120;110.753
251.410;-102.400;111.010
250.980;-98.220;110.539
250.960;-98.050;110.291
251.400;-102.250;110.811
251.410;-102.360;110.869
250.980;-98.160;110.368
251.400;-102.200;110.669
251.410;-102.330;110.730
251.400;-102.190;110.529
251.400;-102.330;110.591
250.960;-97.990;110.120
251.390;-102.170;110.389
251.400;-102.280;110.453
251.420;-102.390;110.515
251.360;-102.180;110.112
251.410;-102.380;110.376
251.400;-102.230;110.174
251.420;-102.340;110.235
250.980;-98.100;110.197
251.300;-102.050;112.841
251.380;-101.980;112.228
251.380;-102.110;112.282
251.370;-101.970;112.082
250.960;-97.930;109.945
251.380;-102.080;112.138
251.330;-102.010;111.933
251.380;-102.040;111.996
251.370;-102.030;111.853
251.370;-102.000;111.710
251.380;-102.110;111.769
251.370;-101.960;111.568
251.380;-102.080;111.626
251.370;-102.060;111.483
251.380;-102.010;111.341
251.370;-102.010;111.199
251.370;-101.980;111.058
251.390;-102.080;111.120
251.340;-102.010;110.916
251.380;-102.060;110.979
251.360;-101.940;110.775
250.970;-98.070;110.026
250.980;-98.190;110.103
250.970;-98.020;109.854
250.980;-98.140;109.931
250.970;-97.950;109.679
250.980;-98.080;109.757
250.970;-98.040;109.582
250.980;-98.160;109.659
250.980;-98.110;109.485
250.990;-98.100;112.085
250.990;-98.130;111.796
251.000;-98.080;111.347
251.010;-98.150;109.391
250.990;-98.140;109.221
251.000;-98.210;109.131
250.950;-97.680;112.290
250.970;-97.860;112.238
250.930;-97.650;111.053
250.950;-97.750;111.125
250.910;-97.620;110.874
250.930;-97.730;110.948
250.950;-97.850;111.024
250.930;-97.670;110.773
250.940;-97.810;110.851
250.930;-97.620;110.599
250.950;-97.910;110.930
250.930;-97.750;110.678
250.950;-97.870;110.755
250.930;-97.700;110.504
250.940;-97.820;110.582
250.930;-97.640;110.330
251.060;-98.970;109.176
251.080;-98.990;109.342
251.070;-99.060;109.506
251.060;-98.930;109.430
251.080;-99.090;109.673
251.050;-99.000;109.596
251.060;-98.840;109.519
251.070;-99.000;109.761
251.050;-98.900;109.687
251.070;-99.060;109.927
251.060;-98.940;109.854
251.080;-99.100;110.096
251.070;-98.980;110.021
251.050;-98.870;109.950
251.070;-99.030;110.190
251.050;-98.910;110.117
251.070;-99.070;110.355
251.060;-98.950;110.280
251.080;-99.100;110.520
251.050;-98.830;110.206
251.060;-99.000;110.445
251.050;-98.870;110.373
251.070;-99.040;110.611
251.060;-98.910;110.539
251.070;-99.070;110.777
251.070;-98.940;110.707
251.050;-98.840;110.636
251.060;-99.010;110.874
251.060;-98.860;110.806
251.070;-99.030;111.045
251.060;-98.920;110.975
251.070;-99.090;111.213
251.060;-98.960;111.144
251.050;-98.840;111.075
251.070;-98.990;111.311
251.060;-98.880;111.242
251.070;-99.040;111.478
251.060;-98.930;111.408
251.080;-99.080;111.644
251.060;-98.980;111.574
251.050;-98.860;111.505
251.070;-99.020;111.740
251.050;-98.920;111.671
251.060;-99.080;111.906
251.060;-98.950;111.840
251.070;-99.110;112.073
251.040;-98.840;111.772
251.060;-99.000;112.007
251.040;-98.900;111.940
251.060;-99.060;112.175
251.060;-98.920;112.111
251.060;-98.970;112.278
250.940;-97.760;110.410
251.040;-98.860;112.211
250.950;-97.900;110.486
250.930;-97.730;110.235
250.950;-97.840;110.309
250.930;-97.670;110.056
250.940;-97.800;110.134
250.920;-97.630;109.881
250.930;-97.750;109.959
251.380;-102.030;110.837
251.310;-102.020;110.632
251.380;-101.990;110.694
251.350;-102.040;110.549
251.380;-102.110;110.609
251.370;-101.960;110.405
251.390;-102.070;110.466
251.360;-101.950;110.262
251.360;-102.100;110.326
250.620;-94.650;110.099
250.660;-94.890;111.873
250.620;-94.730;111.915
250.630;-94.720;112.248
250.470;-93.220;110.909
250.470;-93.310;111.121
250.480;-93.370;111.332
250.470;-93.240;111.244
250.470;-93.320;111.455
250.480;-93.380;111.667
250.470;-93.250;111.583
250.470;-93.330;111.798
250.470;-93.190;111.719
250.480;-93.400;112.016
250.460;-93.290;111.933
251.330;-101.610;112.301
251.330;-101.580;112.151
251.340;-101.700;112.209
251.320;-101.570;112.002
251.330;-101.670;112.061
251.320;-101.540;111.853
251.350;-101.780;112.116
251.340;-101.630;111.913
251.340;-101.760;111.966
251.330;-101.620;111.761
251.340;-101.730;111.819
251.320;-101.590;111.614
251.340;-101.680;111.674
251.320;-101.550;111.467
251.330;-101.660;111.530
251.350;-101.770;111.591
251.330;-101.630;111.386
251.350;-101.730;111.448
251.330;-101.590;111.242
251.340;-101.720;111.303
251.320;-101.600;111.096
251.350;-101.670;111.160
251.320;-101.550;110.950
251.340;-101.650;111.015
251.340;-101.800;111.076
251.330;-101.640;110.870
251.330;-101.610;110.726
251.340;-101.720;110.790
251.330;-101.560;110.582
251.350;-101.680;110.647
251.320;-101.560;110.437
251.340;-101.650;110.505
251.340;-101.630;110.362
251.330;-101.610;110.218
251.350;-101.720;110.282
251.330;-101.580;110.072
251.340;-101.700;110.136
251.330;-101.530;109.925
251.350;-101.650;109.989
251.300;-101.720;109.845
251.330;-101.610;109.701
251.350;-101.730;109.770
251.340;-101.570;109.558
251.340;-101.710;109.628
250.460;-93.370;112.145
250.460;-93.230;112.057
250.470;-93.300;112.268
251.320;-101.270;112.291
251.310;-101.390;112.189
251.320;-101.500;112.245
251.320;-101.470;112.095
251.350;-101.220;111.894
251.310;-101.440;111.945
251.310;-101.410;111.795
251.310;-101.380;111.646
251.320;-101.500;111.706
251.310;-101.470;111.555
251.320;-101.430;111.407
251.310;-101.400;111.260
251.290;-101.260;111.049
251.320;-101.520;111.324
251.330;-101.310;111.115
251.290;-101.230;110.902
251.320;-101.480;111.177
251.310;-101.340;110.967
251.320;-101.450;111.034
251.300;-101.300;110.822
251.310;-101.430;110.888
251.300;-101.280;110.676
250.950;-97.870;110.041
250.930;-97.700;109.785
250.940;-97.820;109.868
250.930;-97.630;109.610
250.950;-97.730;109.691
250.950;-97.890;109.775
250.950;-97.690;109.520
250.940;-97.870;109.602
250.940;-97.650;109.345
251.310;-101.390;110.741
251.300;-101.230;110.529
251.330;-101.500;110.805
251.310;-101.350;110.595
251.290;-101.220;110.383
251.320;-101.490;110.662
251.300;-101.350;110.449
251.320;-101.450;110.516
251.300;-101.320;110.303
251.310;-101.420;110.370
251.300;-101.270;110.157
251.310;-101.390;110.226
251.300;-101.230;110.012
251.320;-101.510;110.294
251.310;-101.360;110.082
251.320;-101.490;110.150
251.310;-101.330;109.937
251.320;-101.460;110.007
251.310;-101.300;109.793
250.630;-94.510;112.286
250.610;-94.460;112.084
250.630;-94.580;112.169
250.590;-94.430;111.883
250.600;-94.550;111.964
250.670;-94.560;112.050
250.600;-94.470;111.761
250.650;-94.520;111.844
250.590;-94.410;111.553
250.620;-94.510;111.633
250.620;-94.440;111.428
250.990;-97.680;109.422
251.320;-101.430;109.860
250.910;-97.390;112.276
250.890;-97.360;111.016
250.850;-97.590;111.087
250.940;-97.540;111.163
250.900;-97.410;110.909
250.910;-97.560;110.980
250.900;-97.370;110.727
250.910;-97.490;110.800
250.910;-97.430;110.620
250.920;-97.550;110.697
250.900;-97.380;110.442
250.910;-97.510;110.520
250.880;-97.350;110.265
250.900;-97.460;110.345
251.300;-101.430;109.712
251.330;-101.480;109.630
251.270;-100.940;111.011
251.270;-101.060;111.074
251.270;-101.030;110.923
251.280;-101.150;110.986
251.270;-100.980;110.772
251.280;-101.110;110.837
251.270;-100.960;110.623
251.270;-101.080;110.689
251.270;-100.920;110.474
251.280;-101.040;110.542
251.280;-101.000;110.395
251.280;-101.140;110.463
251.270;-100.980;110.247
251.280;-101.110;110.315
251.270;-100.940;110.099
251.280;-101.060;110.168
251.270;-101.050;110.020
251.280;-101.000;109.872
251.280;-101.050;109.650
251.300;-100.970;112.281
251.340;-101.110;112.240
